,Formula,Depth,Tokens,Nodes,Temps,Leaves
1114,"( ( ( x_1 >= -0.1252 until[7,31] x_1 >= -0.1204 ) and ( x_0 <= -0.7498 until[19,25] x_2 <= 0.4391 ) ) or not ( eventually[22,inf] ( x_0 <= -0.2775 ) ) )",4,122,8,3,5
1115,"( not ( always[12,inf] ( x_2 <= 0.6454 ) ) until[20,27] ( not ( x_1 <= -0.6627 ) or ( x_2 >= 0.073 until[4,32] x_1 <= 0.2156 ) ) )",4,106,7,3,4
1116,"( ( ( x_1 >= -0.7433 until[13,16] x_0 >= -0.2238 ) and not ( x_1 <= -1.7852 ) ) or ( not ( x_1 <= -0.4279 ) and eventually ( x_2 >= -0.0476 ) ) )",4,117,11,2,5
1117,"( always[21,31] ( ( x_2 <= -0.5606 and x_1 <= 0.9811 ) ) and not ( ( x_2 >= -0.325 or x_0 >= -1.1724 ) ) )",4,90,8,1,4
1118,"always[12,15] ( always[11,36] ( ( x_2 <= 1.2623 and x_2 <= -1.7899 ) ) )",4,60,3,2,2
1119,"eventually[1,28] ( not ( ( x_0 <= 0.2541 or x_1 <= 1.1891 ) ) )",4,51,4,1,2
1120,"( always[8,25] ( ( x_0 >= 0.6954 until[8,32] x_2 >= -0.745 ) ) or ( eventually[14,25] ( x_2 >= 0.6684 ) until[7,29] ( x_0 <= -0.6955 and x_1 >= 0.6347 ) ) )",4,125,7,4,5
1121,( ( not ( x_2 >= -1.8587 ) or not ( x_0 <= 0.9718 ) ) and not ( ( x_1 <= 1.4176 and x_0 >= -0.5377 ) ) ),4,89,10,0,4
1122,"eventually[16,23] ( eventually ( ( x_1 >= -2.3584 and x_1 <= -1.4316 ) ) )",4,54,4,2,2
1123,"always[10,12] ( ( not ( x_1 <= 0.1312 ) or not ( x_0 <= 0.5582 ) ) )",4,58,5,1,2
1124,"( ( ( x_1 >= -1.1985 until[6,18] x_2 >= -1.098 ) and ( x_0 <= -0.4446 until[29,inf] x_2 >= 0.82 ) ) until[22,inf] ( always[16,34] ( x_0 <= -1.2428 ) and ( x_1 <= -0.6344 or x_2 >= 1.345 ) ) )",4,155,10,4,7
1125,"( ( eventually[9,inf] ( x_1 >= -1.5178 ) and ( x_1 >= 0.4852 until[30,35] x_1 >= -0.0534 ) ) until[8,15] ( eventually[1,35] ( x_1 <= -1.1423 ) or eventually[1,35] ( x_2 >= -1.0179 ) ) )",4,139,7,5,5
1126,"( ( ( x_2 <= 0.263 until[16,24] x_1 <= -0.3719 ) and eventually ( x_2 <= 0.3209 ) ) or always[15,34] ( eventually[9,28] ( x_1 >= -0.8856 ) ) )",4,108,7,4,4
1127,"not ( always[2,inf] ( eventually[30,inf] ( x_1 <= 1.8427 ) ) )",4,44,2,2,1
1128,"( ( eventually[34,inf] ( x_0 >= 0.0406 ) until[21,25] not ( x_2 <= 2.3006 ) ) and eventually[1,15] ( ( x_0 <= -0.7801 or x_1 <= 1.7702 ) ) )",4,107,7,3,4
1129,"( ( not ( x_0 >= -0.6181 ) and not ( x_2 <= 0.105 ) ) until[17,23] ( eventually ( x_0 >= 1.3699 ) or always[5,inf] ( x_2 >= -0.72 ) ) )",4,104,9,3,4
1130,"( ( ( x_2 <= -0.899 or x_1 <= -1.1009 ) until[15,35] eventually[14,26] ( x_2 >= -0.5182 ) ) and always ( eventually[12,34] ( x_1 >= 0.958 ) ) )",4,109,7,4,4
1131,"always[5,31] ( ( always[17,23] ( x_2 <= -0.6583 ) or ( x_2 <= 1.6417 or x_2 >= -0.3569 ) ) )",4,78,5,2,3
1132,"not ( ( eventually[0,36] ( x_0 <= 0.3083 ) and ( x_2 <= 2.2423 and x_0 <= 1.4558 ) ) )",4,69,6,1,3
1133,"always[4,inf] ( not ( eventually[34,inf] ( x_0 <= 0.78 ) ) )",4,42,2,2,1
1134,"always[1,20] ( not ( not ( x_2 <= 0.3649 ) ) )",4,39,3,1,1
1135,"always[6,18] ( ( always[0,16] ( x_1 >= 2.7968 ) until[3,31] always[24,32] ( x_0 <= -1.4803 ) ) )",4,77,2,4,2
1136,"( not ( always[22,inf] ( x_0 >= 0.7826 ) ) and always[22,27] ( ( x_1 >= 0.638 until[15,inf] x_2 <= 0.0566 ) ) )",4,87,5,3,3
1137,"( not ( not ( x_2 <= -0.1237 ) ) and eventually[7,26] ( ( x_2 >= 1.0396 and x_1 >= -0.8629 ) ) )",4,77,7,1,3
1138,"( ( always[0,7] ( x_0 <= -0.4398 ) until[24,30] ( x_0 >= 1.2032 until[24,26] x_0 <= -0.8757 ) ) or ( ( x_1 >= -0.1531 or x_2 <= 0.6999 ) and not ( x_1 >= -0.7524 ) ) )",4,140,10,3,6
1139,"eventually[6,12] ( ( always[12,30] ( x_2 >= 0.6865 ) and not ( x_2 <= -0.8939 ) ) )",4,65,4,2,2
1140,"( ( ( x_0 <= -0.3892 or x_2 >= 0.264 ) or always[4,31] ( x_0 >= 0.2047 ) ) until[0,2] ( ( x_0 >= -0.6506 or x_0 <= 0.0744 ) and eventually ( x_1 >= -1.5871 ) ) )",4,130,11,3,6
1141,"not ( eventually[28,inf] ( not ( x_0 >= 0.3427 ) ) )",4,39,3,1,1
1142,"always[9,inf] ( always ( always[21,24] ( x_0 <= 2.0902 ) ) )",4,45,2,3,1
1143,"always[5,16] ( ( ( x_0 >= 1.3485 or x_2 >= 2.1245 ) or eventually[33,35] ( x_1 <= -0.6543 ) ) )",4,77,5,2,3
1144,"always[3,inf] ( ( always[32,inf] ( x_1 >= 0.1219 ) or eventually[25,28] ( x_0 <= -0.9886 ) ) )",4,70,3,3,2
1145,"eventually[30,32] ( ( ( x_1 >= 1.4329 until[30,34] x_0 >= 0.1364 ) until[19,21] eventually[4,inf] ( x_1 >= 2.0321 ) ) )",4,89,3,4,3
1146,"not ( ( ( x_2 >= -0.9615 until[8,23] x_2 >= 0.455 ) until[21,33] not ( x_2 <= -1.4419 ) ) )",4,77,5,2,3
1147,"always[2,inf] ( not ( always[3,31] ( x_2 >= -0.2772 ) ) )",4,45,2,2,1
1148,"always[18,21] ( not ( eventually[22,31] ( x_1 >= 0.8784 ) ) )",4,47,2,2,1
1149,"eventually[12,33] ( not ( ( x_1 >= 1.1004 and x_2 >= -0.1047 ) ) )",4,53,4,1,2
1150,"( ( ( x_1 <= 0.4702 and x_2 <= -0.7637 ) until[13,inf] not ( x_1 <= -0.2293 ) ) and ( ( x_0 <= -0.8639 until[21,27] x_2 >= 0.9534 ) and ( x_0 <= 0.1231 or x_2 <= 0.7261 ) ) )",4,145,12,2,7
1151,"eventually ( ( always[17,inf] ( x_0 <= -0.3293 ) until eventually[33,35] ( x_1 <= 0.6372 ) ) )",4,65,4,4,2
1152,"( ( not ( x_0 >= 1.0361 ) until[22,29] not ( x_0 <= 0.3264 ) ) until[19,33] ( ( x_0 >= 0.5118 and x_0 >= -0.6327 ) until[4,inf] ( x_2 <= -0.3221 or x_0 <= 1.1644 ) ) )",4,138,10,3,6
1153,"( ( not ( x_0 <= 0.4553 ) and ( x_0 <= -0.481 and x_1 <= 0.6686 ) ) until eventually[34,inf] ( not ( x_1 >= -0.4713 ) ) )",4,94,9,2,4
1154,"not ( always[5,36] ( eventually[28,35] ( x_1 >= -2.8241 ) ) )",4,47,2,2,1
1155,"eventually[13,35] ( always ( ( x_0 >= 0.0032 until x_1 <= -1.0818 ) ) )",4,53,4,3,2
1156,"( not ( eventually[6,12] ( x_1 <= -0.2815 ) ) or not ( always[9,34] ( x_2 >= -0.9468 ) ) )",4,71,5,2,2
1157,"not ( ( eventually[4,19] ( x_0 <= -0.0546 ) and ( x_0 >= 0.3348 and x_1 >= -0.3573 ) ) )",4,71,6,1,3
1158,"eventually[17,20] ( ( ( x_2 >= 1.1877 or x_2 <= -0.8582 ) and not ( x_0 <= 0.7267 ) ) )",4,71,6,1,3
1159,"( ( not ( x_1 <= -0.2798 ) until[7,36] ( x_2 >= 0.5979 or x_0 >= -0.4321 ) ) until always[15,inf] ( always[20,inf] ( x_1 <= 2.3367 ) ) )",4,107,7,4,4
1160,"( ( not ( x_0 >= 0.0224 ) until[25,inf] not ( x_1 >= 0.4668 ) ) and not ( eventually[26,33] ( x_1 >= -0.3957 ) ) )",4,89,7,2,3
1161,"( not ( eventually[10,inf] ( x_1 <= 0.4624 ) ) and ( ( x_0 >= 1.3204 until[28,36] x_2 >= 0.1392 ) or ( x_0 >= -0.4838 until[15,inf] x_0 >= 0.1041 ) ) )",4,119,8,3,5
1162,"eventually[12,28] ( ( ( x_2 >= 1.0369 or x_0 >= 0.7959 ) or ( x_1 <= -0.4692 until[24,30] x_0 >= -0.8587 ) ) )",4,91,6,2,4
1163,not ( not ( not ( x_2 >= 0.2559 ) ) ),4,33,4,0,1
1164,"always ( eventually[2,17] ( always[25,30] ( x_2 >= -0.9984 ) ) )",4,47,2,3,1
1165,"( ( ( x_2 >= 0.6532 and x_1 >= 0.5989 ) or ( x_2 >= 0.6916 and x_0 >= 0.4491 ) ) until[19,inf] ( ( x_0 >= -0.4038 or x_2 <= 2.0338 ) and always[15,32] ( x_1 <= -1.3677 ) ) )",4,144,12,2,7
1166,not ( ( not ( x_1 <= 0.2372 ) or ( x_2 <= -0.301 and x_2 >= 0.0333 ) ) ),4,63,7,0,3
1167,"( eventually[30,inf] ( always ( x_1 >= -0.1116 ) ) or always[9,16] ( not ( x_2 <= -1.7523 ) ) )",4,71,5,3,2
1168,"eventually[2,8] ( ( always[13,25] ( x_0 <= 0.2821 ) and ( x_2 >= -1.9378 or x_1 <= -0.0797 ) ) )",4,77,5,2,3
1169,"eventually[11,21] ( ( not ( x_2 <= -0.1135 ) and ( x_0 <= 1.6622 and x_2 <= 1.1936 ) ) )",4,71,6,1,3
1170,"always[23,35] ( not ( ( x_0 <= 0.0859 and x_0 <= -1.2805 ) ) )",4,53,4,1,2
1171,"always[10,30] ( not ( ( x_2 >= 2.1442 until[21,27] x_2 >= -0.3449 ) ) )",4,60,3,2,2
1172,"( ( ( x_2 <= -0.8461 until[32,inf] x_2 <= 0.4817 ) until[15,19] eventually[26,33] ( x_2 <= -1.3604 ) ) and ( ( x_0 >= 0.135 until[31,35] x_1 >= 1.2104 ) until[32,35] always ( x_2 >= -0.6489 ) ) )",4,153,8,6,6
1173,"( always[6,30] ( always[9,11] ( x_0 <= -0.8603 ) ) until[7,10] always[8,26] ( ( x_1 <= -1.3865 and x_2 >= 0.3729 ) ) )",4,95,4,4,3
1174,"( always[16,19] ( always[34,inf] ( x_1 <= -0.2415 ) ) or ( not ( x_0 >= 0.2648 ) and ( x_0 >= 1.4124 or x_0 <= 0.364 ) ) )",4,100,8,2,4
1175,"eventually[26,36] ( ( always[34,36] ( x_1 <= 0.4455 ) or always[30,34] ( x_0 >= -0.4035 ) ) )",4,73,3,3,2
1176,"( ( ( x_0 <= -0.0275 until[12,29] x_1 <= -0.0648 ) until[11,14] ( x_2 >= 1.1197 until[11,28] x_0 >= 1.6067 ) ) or eventually[1,4] ( not ( x_2 >= -0.1644 ) ) )",4,128,7,4,5
1177,"( always[33,35] ( not ( x_2 <= -1.1443 ) ) and ( always[8,27] ( x_2 >= 0.6012 ) until[10,inf] not ( x_1 >= 0.1026 ) ) )",4,95,6,3,3
1178,"( ( always[12,25] ( x_1 >= -0.3396 ) or ( x_1 <= -1.7002 and x_1 <= -0.1645 ) ) until[5,23] eventually[6,inf] ( eventually[4,inf] ( x_1 >= -0.5278 ) ) )",4,114,6,4,4
1179,"eventually[19,inf] ( eventually[33,36] ( not ( x_0 >= 0.7611 ) ) )",4,46,2,2,1
1180,not ( not ( ( x_1 >= 0.0708 or x_0 >= 0.3904 ) ) ),4,45,5,0,2
1181,"eventually[18,21] ( always ( ( x_2 <= 0.7988 and x_1 >= -1.8162 ) ) )",4,53,4,2,2
1182,"( always[14,24] ( always ( x_1 >= 0.7887 ) ) until[32,inf] ( always[8,inf] ( x_0 >= 1.3767 ) and not ( x_2 <= -0.852 ) ) )",4,93,6,4,3
1183,"( ( not ( x_0 >= -0.1806 ) until[17,36] eventually[9,inf] ( x_2 >= 0.3211 ) ) and ( ( x_0 <= -0.4741 until[0,inf] x_0 <= -0.268 ) and always[1,27] ( x_0 >= 0.1681 ) ) )",4,130,8,4,5
1184,"( ( eventually[31,33] ( x_0 >= 0.9069 ) and ( x_2 >= 0.0809 or x_1 <= 0.5275 ) ) or ( always[13,24] ( x_1 >= -0.5512 ) and ( x_0 >= 0.2101 or x_1 <= 0.598 ) ) )",4,131,11,2,6
1185,"( ( ( x_1 >= -2.1493 until[16,inf] x_0 >= -1.1004 ) until[9,31] ( x_0 >= -2.4408 and x_1 <= 0.416 ) ) and ( not ( x_0 <= 0.6351 ) or eventually ( x_0 <= -1.062 ) ) )",4,131,11,3,6
1186,"eventually[31,inf] ( not ( not ( x_1 >= 2.0364 ) ) )",4,39,3,1,1
1187,"( ( eventually[0,inf] ( x_1 <= -0.4116 ) or not ( x_1 <= 0.5982 ) ) until[33,36] ( ( x_0 <= -0.0916 and x_0 >= -1.1673 ) or eventually[13,26] ( x_1 <= 0.6319 ) ) )",4,127,9,3,5
1188,"( ( ( x_0 <= 0.7044 until[7,27] x_1 <= 0.2981 ) or eventually[6,24] ( x_1 >= 1.2949 ) ) and eventually[0,13] ( ( x_2 <= -1.2224 or x_1 <= 1.2618 ) ) )",4,118,8,3,5
1189,"not ( ( always[26,29] ( x_1 <= 1.0343 ) until[18,27] eventually[33,inf] ( x_0 <= -0.0265 ) ) )",4,72,3,3,2
1190,"( ( always[30,34] ( x_0 <= -0.8948 ) until[12,26] eventually[14,27] ( x_1 <= -0.525 ) ) or always[26,32] ( eventually[21,24] ( x_2 >= -0.8205 ) ) )",4,112,4,5,3
1191,"always[27,33] ( not ( ( x_0 <= 1.0933 or x_1 >= 0.587 ) ) )",4,51,4,1,2
1192,"not ( ( ( x_1 >= 1.1606 until[11,28] x_0 <= 0.3613 ) and ( x_2 <= -1.1355 or x_2 <= -0.2299 ) ) )",4,84,7,1,4
1193,"( not ( ( x_0 >= -1.263 or x_1 <= -0.7653 ) ) or eventually[15,34] ( always ( x_2 <= 0.7621 ) ) )",4,77,7,2,3
1194,"eventually[25,28] ( eventually[6,inf] ( ( x_2 <= 0.5149 until[4,34] x_1 >= -0.0734 ) ) )",4,64,2,3,2
1195,"eventually[3,13] ( not ( not ( x_0 >= -1.7003 ) ) )",4,40,3,1,1
1196,"( ( ( x_0 >= -0.5447 and x_2 >= -0.688 ) or ( x_1 >= -2.091 and x_1 >= 0.039 ) ) until[34,inf] ( not ( x_2 >= 0.8674 ) and ( x_2 >= 0.7293 or x_1 >= 1.9736 ) ) )",4,135,13,1,7
1197,"always[20,24] ( always[4,30] ( ( x_1 >= -0.4002 or x_2 >= -1.1499 ) ) )",4,60,3,2,2
1198,"( ( ( x_2 <= -0.7148 until[24,26] x_1 <= -1.6663 ) until[32,35] always[13,inf] ( x_2 <= -0.5044 ) ) and ( ( x_1 <= -1.0138 and x_0 >= 1.0825 ) and ( x_0 <= 0.3743 until[30,32] x_1 >= -1.0654 ) ) )",4,161,10,4,7
1199,"always[30,inf] ( ( not ( x_2 <= -0.3712 ) until[15,18] ( x_0 >= -1.6429 or x_1 <= -0.4034 ) ) )",4,79,5,2,3
1200,"( ( ( x_0 >= 1.223 until[12,inf] x_2 <= 0.4162 ) or ( x_2 <= 0.1791 or x_2 <= 0.0944 ) ) or ( not ( x_1 >= -0.0863 ) and eventually ( x_1 <= -0.0942 ) ) )",4,124,12,2,6
1201,"eventually[14,inf] ( not ( ( x_1 <= -0.0573 until x_1 >= 1.6958 ) ) )",4,52,4,2,2
1202,"( ( ( x_2 >= 0.0351 and x_0 >= -0.4945 ) and ( x_1 <= 0.5764 until[13,18] x_0 >= -0.0715 ) ) or ( ( x_0 <= -1.4774 and x_0 <= 1.2194 ) and always[26,31] ( x_1 <= 1.078 ) ) )",4,145,12,2,7
1203,not ( not ( ( x_0 >= 0.6526 or x_1 <= 0.4927 ) ) ),4,45,5,0,2
1204,"not ( ( eventually[15,24] ( x_1 >= -0.7061 ) or ( x_2 <= 0.953 and x_1 >= 0.9947 ) ) )",4,70,6,1,3
1205,"( not ( ( x_0 <= 0.1778 and x_0 <= -0.2914 ) ) until[29,32] ( ( x_1 >= 0.2 or x_0 <= -0.361 ) until[23,25] eventually[27,32] ( x_0 >= 0.8738 ) ) )",4,118,8,3,5
1206,"( eventually[5,27] ( ( x_0 >= 0.4829 until[23,30] x_0 <= 0.2593 ) ) or ( not ( x_2 >= 0.7351 ) and ( x_0 <= -0.0275 until[25,35] x_2 >= -2.136 ) ) )",4,120,8,3,5
1207,"( ( ( x_1 >= 1.2368 or x_2 >= 0.0348 ) and ( x_0 <= -0.3249 or x_2 <= 0.1396 ) ) or ( always ( x_0 <= -0.6821 ) or eventually[32,34] ( x_0 >= 1.1953 ) ) )",4,126,12,2,6
1208,"( not ( ( x_1 <= -1.1567 until[32,36] x_1 <= -1.0014 ) ) and not ( not ( x_0 >= 0.6342 ) ) )",4,78,7,1,3
1209,"not ( eventually[18,28] ( ( x_0 <= 0.2684 and x_1 <= 0.1102 ) ) )",4,52,4,1,2
1210,"not ( ( ( x_0 <= 1.346 until[22,34] x_0 <= 1.4236 ) or always[1,4] ( x_0 <= -0.2495 ) ) )",4,75,5,2,3
1211,"always[6,35] ( ( eventually[32,34] ( x_0 <= -0.1815 ) and ( x_1 >= 0.1191 or x_0 >= -0.1372 ) ) )",4,78,5,2,3
1212,"not ( ( ( x_1 <= 0.9721 until[29,36] x_1 <= -1.1183 ) and eventually[21,32] ( x_1 >= 0.4041 ) ) )",4,78,5,2,3
1213,"( ( eventually[9,13] ( x_2 >= 0.7687 ) or not ( x_1 >= 2.8785 ) ) until[13,18] ( ( x_1 >= 0.2367 or x_1 >= 0.3942 ) until[4,8] ( x_0 >= 2.1099 and x_2 <= 0.0116 ) ) )",4,135,10,3,6
1214,"( always[19,25] ( always[22,inf] ( x_2 <= 0.2761 ) ) or ( ( x_2 >= -0.0853 or x_0 >= 0.5097 ) until[28,31] always[16,inf] ( x_0 >= 2.1622 ) ) )",4,114,6,4,4
1215,"( ( eventually ( x_0 >= -0.3626 ) or always[29,inf] ( x_0 <= -0.2642 ) ) and always[4,31] ( ( x_1 >= 0.5772 until x_2 >= -0.5416 ) ) )",4,102,8,4,4
1216,"( ( not ( x_2 <= -0.9582 ) until[18,24] not ( x_1 <= -0.3392 ) ) and always[10,inf] ( ( x_1 <= 0.9633 or x_0 <= -0.12 ) ) )",4,101,8,2,4
1217,"( ( ( x_1 >= 0.6332 or x_2 <= 1.7718 ) and always[13,29] ( x_0 >= 0.4625 ) ) until[8,25] not ( ( x_0 >= -0.59 and x_2 <= -1.7856 ) ) )",4,112,9,2,5
1218,eventually ( not ( ( x_0 <= 0.135 or x_2 <= -1.4139 ) ) ),4,45,5,1,2
1219,"( ( ( x_1 >= -1.4209 until[20,inf] x_1 >= -0.3498 ) and ( x_1 <= 0.9783 until[1,33] x_1 <= -1.9196 ) ) or ( ( x_2 <= -2.0542 or x_2 >= 0.8065 ) and always[28,31] ( x_0 >= -1.6254 ) ) )",4,153,11,3,7
1220,"( not ( always[3,27] ( x_1 >= 0.2604 ) ) until[21,24] eventually[9,inf] ( eventually ( x_1 >= -0.6373 ) ) )",4,76,4,4,2
1221,"eventually[22,29] ( not ( ( x_2 <= -0.3753 and x_0 >= -0.0692 ) ) )",4,54,4,1,2
1222,"( ( ( x_0 >= -1.1499 until[28,30] x_0 >= -1.3145 ) or ( x_1 >= -2.0215 until[29,inf] x_1 <= -0.6529 ) ) and always[20,29] ( always[14,20] ( x_0 >= -0.7693 ) ) )",4,131,7,4,5
1223,"always[34,36] ( eventually[8,12] ( ( x_0 >= 2.1648 until[14,28] x_0 <= 0.022 ) ) )",4,64,2,3,2
1224,"always[23,32] ( not ( ( x_0 <= -0.2048 until[7,inf] x_2 >= -0.8265 ) ) )",4,59,3,2,2
1225,"eventually[19,28] ( always[21,33] ( ( x_1 <= -0.3577 until x_1 >= 0.1156 ) ) )",4,60,3,3,2
1226,"( eventually[33,36] ( ( x_2 <= 0.9592 or x_2 >= -0.3292 ) ) until[16,21] always ( not ( x_0 <= 0.3359 ) ) )",4,84,6,3,3
1227,"eventually[8,31] ( ( eventually ( x_0 <= -2.778 ) or ( x_1 >= -0.5808 until[8,inf] x_1 >= -0.1144 ) ) )",4,76,5,3,3
1228,"always[28,33] ( ( ( x_1 >= -1.1558 or x_1 >= -1.3854 ) and ( x_0 <= 0.2447 and x_2 >= 0.6115 ) ) )",4,84,7,1,4
1229,"not ( eventually[12,29] ( eventually[20,29] ( x_1 <= -0.4784 ) ) )",4,48,2,2,1
1230,"( eventually ( ( x_1 <= 0.6484 or x_2 >= -0.411 ) ) until[17,31] ( not ( x_1 <= 2.1648 ) until[25,28] ( x_0 <= 0.8943 or x_2 <= -0.0801 ) ) )",4,114,9,3,5
1231,"( not ( eventually[8,25] ( x_2 >= -0.7179 ) ) and ( eventually[14,18] ( x_1 >= 1.1213 ) and ( x_0 >= 1.0137 until[15,26] x_2 >= 2.1411 ) ) )",4,108,7,3,4
1232,"eventually[3,inf] ( always[16,25] ( ( x_2 <= -1.3522 and x_0 <= 0.2732 ) ) )",4,58,3,2,2
1233,"always[34,36] ( ( eventually[12,inf] ( x_0 <= 0.024 ) or not ( x_1 <= -0.3912 ) ) )",4,64,4,2,2
1234,"( ( ( x_2 <= 0.3845 or x_2 >= 0.7579 ) until[27,31] not ( x_2 <= 0.8665 ) ) or always[3,10] ( ( x_1 <= -0.9851 and x_1 <= -0.97 ) ) )",4,112,9,2,5
1235,"eventually[26,33] ( not ( not ( x_2 >= 0.0657 ) ) )",4,40,3,1,1
1236,"( eventually ( not ( x_0 <= -0.5085 ) ) or ( ( x_0 <= -0.3231 until[1,28] x_1 >= -0.6511 ) or eventually[21,25] ( x_1 <= -0.3083 ) ) )",4,104,8,3,4
1237,"( ( always[19,inf] ( x_2 >= 0.6047 ) until[18,22] ( x_2 >= -0.8428 or x_0 <= 0.4404 ) ) or eventually[10,22] ( not ( x_2 >= 1.4585 ) ) )",4,108,7,3,4
1238,"eventually[25,34] ( eventually ( always[31,34] ( x_2 <= -0.8149 ) ) )",4,48,2,3,1
1239,not ( ( ( x_1 >= 0.652 or x_1 <= -0.1365 ) or ( x_2 >= -0.4816 or x_0 <= -1.9905 ) ) ),4,77,8,0,4
1240,"eventually ( ( always[14,25] ( x_2 <= -0.6676 ) and ( x_1 <= 0.253 until[13,34] x_0 >= -0.3254 ) ) )",4,78,5,3,3
1241,"not ( ( ( x_0 <= -0.6 and x_0 >= -1.2352 ) until[5,36] ( x_0 >= -0.4054 until[20,27] x_1 <= 1.1783 ) ) )",4,88,6,2,4
1242,"always[29,33] ( eventually[25,33] ( ( x_0 <= -0.4866 until[29,inf] x_1 <= -0.0865 ) ) )",4,67,2,3,2
1243,not ( not ( not ( x_2 <= 1.1093 ) ) ),4,33,4,0,1
1244,"always[32,35] ( always[2,23] ( eventually[31,34] ( x_0 >= -0.1678 ) ) )",4,54,1,3,1
1245,"( ( ( x_2 >= -0.809 or x_0 <= -1.2337 ) and ( x_2 >= 1.5017 or x_0 >= -0.8826 ) ) or ( ( x_2 >= -0.4612 until[0,inf] x_2 <= 0.254 ) until ( x_2 <= -1.1912 or x_1 <= 0.2383 ) ) )",4,149,14,2,8
1246,"eventually[29,inf] ( not ( not ( x_2 <= -0.2273 ) ) )",4,40,3,1,1
1247,"eventually[8,10] ( ( always[28,inf] ( x_0 <= -0.7588 ) or always[23,28] ( x_0 >= 0.5848 ) ) )",4,71,3,3,2
1248,"( ( ( x_1 >= -0.713 and x_0 >= 0.1347 ) or eventually[11,17] ( x_0 >= -2.4479 ) ) and eventually[33,36] ( ( x_2 >= 0.2497 and x_0 <= 0.4721 ) ) )",4,114,9,2,5
1249,"not ( eventually[3,5] ( ( x_2 >= 1.2244 until[16,26] x_0 <= -0.3449 ) ) )",4,58,3,2,2
1250,"( ( ( x_1 >= 0.7686 or x_2 <= 1.6623 ) and always[29,32] ( x_1 >= -0.871 ) ) and ( always[29,35] ( x_0 <= 0.0802 ) or not ( x_0 >= 0.83 ) ) )",4,117,10,2,5
1251,"( always[30,36] ( always[16,32] ( x_2 >= -0.3066 ) ) and ( eventually[27,30] ( x_2 <= 0.9019 ) or ( x_1 <= -0.2579 or x_2 <= 1.08 ) ) )",4,108,7,3,4
1252,"( not ( always[26,inf] ( x_0 >= 0.9288 ) ) and ( eventually[14,inf] ( x_0 <= -1.0196 ) and always ( x_1 >= 1.8287 ) ) )",4,88,7,3,3
1253,"always[17,23] ( eventually[11,inf] ( ( x_0 >= 0.5581 or x_0 >= -0.0209 ) ) )",4,59,3,2,2
1254,"always[19,inf] ( not ( always[26,33] ( x_0 >= -1.0486 ) ) )",4,47,2,2,1
1255,"( ( always[32,36] ( x_0 <= 2.149 ) until[12,34] ( x_1 <= -0.5504 or x_0 <= -1.0559 ) ) until[21,32] not ( not ( x_1 >= 0.7175 ) ) )",4,109,7,3,4
1256,"always[27,30] ( ( not ( x_1 <= 0.7374 ) or not ( x_2 >= 1.2409 ) ) )",4,58,5,1,2
1257,"always[0,inf] ( eventually[9,30] ( always[3,26] ( x_2 <= 1.3934 ) ) )",4,50,1,3,1
1258,"not ( not ( ( x_1 >= 0.1252 until[4,inf] x_2 <= 1.5402 ) ) )",4,50,4,1,2
1259,"eventually ( always[33,inf] ( not ( x_0 <= 1.783 ) ) )",4,38,3,2,1
1260,"( ( ( x_1 <= -0.9671 or x_2 >= 0.1182 ) until[16,27] ( x_0 <= 0.8251 until[26,inf] x_2 <= -0.7489 ) ) until[22,inf] ( not ( x_1 <= 0.2475 ) and ( x_1 <= -0.6435 and x_0 >= 0.0682 ) ) )",4,151,11,3,7
1261,eventually ( not ( ( x_1 >= -0.1988 and x_2 >= 1.7021 ) ) ),4,46,5,1,2
1262,"always[10,32] ( ( always[24,28] ( x_1 >= 0.6922 ) or eventually[11,18] ( x_0 >= 0.583 ) ) )",4,71,3,3,2
1263,"eventually[28,31] ( eventually[15,25] ( ( x_0 <= -0.1536 until[21,23] x_0 >= 0.0119 ) ) )",4,67,2,3,2
1264,"( ( always[14,19] ( x_2 <= 0.2716 ) and always[28,36] ( x_0 >= -0.2934 ) ) until[15,31] ( not ( x_2 >= 1.4104 ) or ( x_2 <= -1.551 and x_2 >= -0.14 ) ) )",4,126,9,3,5
1265,"not ( ( eventually[16,30] ( x_2 <= -1.4162 ) and ( x_1 <= 1.3592 until x_0 >= -0.6621 ) ) )",4,72,6,2,3
1266,"( not ( ( x_0 <= 0.6837 and x_2 <= 2.7358 ) ) until[1,27] eventually[30,35] ( always[0,19] ( x_1 >= 0.0335 ) ) )",4,88,5,3,3
1267,"( not ( always[6,inf] ( x_1 <= 1.2681 ) ) until[9,inf] not ( ( x_0 >= -1.1752 or x_0 >= -1.4633 ) ) )",4,81,6,2,3
1268,"( not ( not ( x_0 >= -1.7095 ) ) or ( not ( x_1 <= 0.5212 ) and ( x_0 <= 0.8525 until[6,14] x_1 <= -1.1295 ) ) )",4,95,9,1,4
1269,"not ( ( ( x_1 >= 2.5754 and x_2 >= -0.683 ) or ( x_1 >= -0.6513 until[2,inf] x_1 <= 2.9069 ) ) )",4,81,7,1,4
1270,"( not ( not ( x_2 <= -0.8112 ) ) and eventually[9,23] ( ( x_1 >= -0.3934 until[26,33] x_0 <= -1.1293 ) ) )",4,85,6,2,3
1271,"eventually[1,inf] ( ( ( x_1 <= 0.5905 until[29,34] x_1 <= 0.0781 ) until[10,16] eventually[4,31] ( x_2 <= 1.2616 ) ) )",4,88,3,4,3
